#                  tlist          pulse amplitude
5.705705705705705455e+00 -2.405912837992874032e-01
5.715715715715715461e+00 5.393168731397795373e-02
5.725725725725725468e+00 -2.603434149777545392e-01
5.735735735735735474e+00 -2.917822091802554363e-01
5.745745745745745481e+00 -3.664874768159773893e-03
5.755755755755755487e+00 -3.128031886663569794e-01
5.765765765765765494e+00 -3.313613346488443190e-01
5.775775775775775500e+00 -4.585210092573682034e-02
5.785785785785785507e+00 -3.459532335752247834e-01
5.795795795795795513e+00 -3.490070929001536371e-01
5.805805805805805520e+00 -6.409207938967542706e-02
5.815815815815815526e+00 -3.535062759559008394e-01
5.825825825825825532e+00 -3.409757414248559271e-01
5.835835835835835539e+00 -5.728837948105391931e-02
5.845845845845845545e+00 -3.370303068426698800e-01
5.855855855855855552e+00 -3.113263604432270348e-01
5.865865865865865558e+00 -3.164763023502914496e-02
5.875875875875875565e+00 -3.044865661554890246e-01
5.885885885885885571e+00 -2.692506680781240891e-01
5.895895895895895578e+00 3.016187802148831767e-03
5.905905905905905584e+00 -2.657481419572932380e-01
5.915915915915915591e+00 -2.240900830098798979e-01
5.925925925925925597e+00 3.845365996043768886e-02
5.935935935935935603e+00 -2.275635261573682455e-01
5.945945945945945610e+00 -1.807530215401494389e-01
5.955955955955955616e+00 7.181622832144089752e-02
5.965965965965965623e+00 -1.907160139747332006e-01
5.975975975975975629e+00 -1.380584955641555589e-01
5.985985985985985636e+00 1.060162426273153768e-01
5.995995995995995642e+00 -1.509857028385203082e-01
6.006006006006005649e+00 -9.095345583502352504e-02
6.016016016016015655e+00 1.464131414690745814e-01
6.026026026026025662e+00 -1.033179070076713224e-01
6.036036036036035668e+00 -3.522674942507741935e-02
6.046046046046045674e+00 1.959077557357244148e-01
6.056056056056055681e+00 -4.655016370441060480e-02
6.066066066066065687e+00 2.829900112051601802e-02
6.076076076076075694e+00 2.515983128745831188e-01
6.086086086086085700e+00 1.433546103967077434e-02
6.096096096096095707e+00 9.276169783109720901e-02
6.106106106106105713e+00 3.050766785785394841e-01
6.116116116116115720e+00 6.976660254719625753e-02
6.126126126126125726e+00 1.479355369910362872e-01
6.136136136136135732e+00 3.460121070224241313e-01
6.146146146146145739e+00 1.098039813187577513e-01
6.156156156156155745e+00 1.847930411398191475e-01
6.166166166166165752e+00 3.667420335424139144e-01
6.176176176176175758e+00 1.284649697614966279e-01
6.186186186186185765e+00 1.992968451863912915e-01
6.196196196196195771e+00 3.653138520065188355e-01
6.206206206206205778e+00 1.258538823683899577e-01
6.216216216216215784e+00 1.935193502921074837e-01
6.226226226226225791e+00 3.455599629184958888e-01
6.236236236236235797e+00 1.072220472999286384e-01
6.246246246246245803e+00 1.737766443327592725e-01
6.256256256256255810e+00 3.144472374420738681e-01
6.266266266266265816e+00 7.971748349029263159e-02
6.276276276276275823e+00 1.469948498614212229e-01
6.286286286286285829e+00 2.782961752958832413e-01
6.296296296296295836e+00 4.869831222245296631e-02
6.306306306306305842e+00 1.173505335223293533e-01
6.316316316316315849e+00 2.399589169560052970e-01
6.326326326326325855e+00 1.562292295713583329e-02
6.336336336336335862e+00 8.500022630766937426e-02
6.346346346346345868e+00 1.984593432668003976e-01
6.356356356356355874e+00 -2.139073276839455195e-02
6.366366366366365881e+00 4.750336871301226449e-02
6.376376376376375887e+00 1.511631371685731584e-01
6.386386386386385894e+00 -6.481854986452501022e-02
6.396396396396395900e+00 2.933009911300618611e-03
6.406406406406405907e+00 9.701450213409727741e-02
6.416416416416416801e+00 -1.146131611199601580e-01
6.426426426426426808e+00 -4.736076796003919898e-02
6.436436436436436814e+00 3.874192183216296909e-02
6.446446446446446821e+00 -1.667139963375385281e-01
6.456456456456456827e+00 -9.807814954872352831e-02
6.466466466466466834e+00 -1.732464846954447080e-02
6.476476476476476840e+00 -2.140596586594827322e-01
6.486486486486486847e+00 -1.417266855661103997e-01
6.496496496496496853e+00 -6.362070113271504901e-02
6.506506506506506859e+00 -2.493917268648901953e-01
6.516516516516516866e+00 -1.716659592610856599e-01
6.526526526526526872e+00 -9.442816903802388195e-02
6.536536536536536879e+00 -2.681732130213575482e-01
6.546546546546546885e+00 -1.846834505256574055e-01
6.556556556556556892e+00 -1.079576477596793926e-01
6.566566566566566898e+00 -2.700633782894383828e-01
6.576576576576576905e+00 -1.817908071329333297e-01
6.586586586586586911e+00 -1.064397361567376299e-01
6.596596596596596918e+00 -2.583227785484268346e-01
6.606606606606606924e+00 -1.670033700275094235e-01
6.616616616616616930e+00 -9.437658276374458199e-02
6.626626626626626937e+00 -2.376646826142817526e-01
6.636636636636636943e+00 -1.449408234216891800e-01
6.646646646646646950e+00 -7.605269812115182659e-02
6.656656656656656956e+00 -2.118388852889622198e-01
6.666666666666666963e+00 -1.186382289048348998e-01
6.676676676676676969e+00 -5.370889724530078513e-02
6.686686686686686976e+00 -1.822776991260863788e-01
6.696696696696696982e+00 -8.873937255522412748e-02
6.706706706706706989e+00 -2.731945318225345240e-02
6.716716716716716995e+00 -1.484527140923488087e-01
6.726726726726727001e+00 -5.438837509174986040e-02
6.736736736736737008e+00 4.063591480153894153e-03
6.746746746746747014e+00 -1.095587643645750398e-01
6.756756756756757021e+00 -1.511756775559112975e-02
6.766766766766767027e+00 4.036697740259578837e-02
6.776776776776777034e+00 -6.636351122156190774e-02
6.786786786786787040e+00 2.753616534504806090e-02
6.796796796796797047e+00 7.923226423020970910e-02
6.806806806806807053e+00 -2.202873066210974881e-02
6.816816816816817060e+00 6.970823139303786165e-02
6.826826826826827066e+00 1.162085975472549604e-01
6.836836836836837072e+00 1.857858613865145947e-02
6.846846846846847079e+00 1.063368725500513229e-01
6.856856856856857085e+00 1.462413402565401199e-01
6.866866866866867092e+00 5.062755415939020065e-02
6.876876876876877098e+00 1.330382337920457403e-01
6.886886886886887105e+00 1.655573036155419953e-01
6.896896896896897111e+00 7.109888673344166854e-02
6.906906906906907118e+00 1.476636258560377057e-01
6.916916916916917124e+00 1.729132784526950795e-01
6.926926926926927131e+00 7.965688351785073229e-02
6.936936936936937137e+00 1.507533771772503473e-01
6.946946946946947143e+00 1.696180429325024885e-01
6.956956956956957150e+00 7.825331545895299057e-02
6.966966966966967156e+00 1.447622789711034141e-01
6.976976976976977163e+00 1.584417770321814856e-01
6.986986986986987169e+00 6.980105692219806812e-02
6.996996996996997176e+00 1.325902912067316308e-01
7.007007007007007182e+00 1.421030690427719234e-01
7.017017017017017189e+00 5.671614507125101456e-02
7.027027027027027195e+00 1.162718328161595066e-01
7.037037037037037202e+00 1.221850861823103040e-01
7.047047047047047208e+00 4.012263042258345375e-02
7.057057057057057214e+00 9.650975613646463336e-02
7.067067067067067221e+00 9.901535996992490152e-02
7.077077077077077227e+00 2.007015454182453293e-02
7.087087087087087234e+00 7.319929558159626870e-02
7.097097097097097240e+00 7.244387486053500969e-02
7.107107107107107247e+00 -3.502934053976652657e-03
7.117117117117117253e+00 4.649577053083644301e-02
7.127127127127127260e+00 4.292959895834058681e-02
7.137137137137137266e+00 -2.974907405888995229e-02
7.147147147147147273e+00 1.769148644263604520e-02
7.157157157157157279e+00 1.220890270535509095e-02
7.167167167167167285e+00 -5.649946294719647433e-02
7.177177177177177292e+00 -1.065649094260886012e-02
7.187187187187187298e+00 -1.686746783317299644e-02
7.197197197197197305e+00 -8.070352441378636499e-02
7.207207207207207311e+00 -3.540874583023345679e-02
7.217217217217217318e+00 -4.121033806194132620e-02
7.227227227227227324e+00 -9.943731385834683745e-02
7.237237237237237331e+00 -5.391626822849482359e-02
7.247247247247247337e+00 -5.855910544744444279e-02
7.257257257257257343e+00 -1.108975600034149828e-01
7.267267267267267350e+00 -6.488141628197775790e-02
7.277277277277277356e+00 -6.816029174873647345e-02
7.287287287287287363e+00 -1.148620875475808711e-01
7.297297297297297369e+00 -6.857961627608188948e-02
7.307307307307307376e+00 -7.074584494031511961e-02
7.317317317317317382e+00 -1.124357235574364733e-01
7.327327327327327389e+00 -6.639802869475749936e-02
7.337337337337337395e+00 -6.790187643011176555e-02
7.347347347347347402e+00 -1.052958568796675543e-01
7.357357357357357408e+00 -6.001057797211430123e-02
7.367367367367367414e+00 -6.122825655892385338e-02
7.377377377377377421e+00 -9.489056279337068633e-02
7.387387387387387427e+00 -5.066372774023440717e-02
7.397397397397397434e+00 -5.175336663969596490e-02
7.407407407407407440e+00 -8.201340019222877475e-02
7.417417417417417447e+00 -3.893016158667985532e-02
7.427427427427427453e+00 -3.987250348850340798e-02
7.437437437437437460e+00 -6.691941097833563334e-02
7.447447447447447466e+00 -2.498300320261550439e-02
7.457457457457457473e+00 -2.575056961199968103e-02
7.467467467467467479e+00 -4.981858572134312962e-02
7.477477477477477485e+00 -9.137197607606634825e-03
7.487487487487487492e+00 -9.866691644340338380e-03
7.497497497497497498e+00 -3.138047224030710014e-02
7.507507507507507505e+00 7.724777965151016779e-03
7.517517517517517511e+00 6.670736863555203067e-03
7.527527527527527518e+00 -1.291590528814666461e-02
7.537537537537537524e+00 2.411683520776780609e-02
7.547547547547547531e+00 2.223505212378818971e-02
7.557557557557557537e+00 3.871924788942167350e-03
7.567567567567567544e+00 3.831759597820941915e-02
7.577577577577577550e+00 3.514265974505815376e-02
7.587587587587587556e+00 1.740983085158425217e-02
7.597597597597597563e+00 4.891869151741336935e-02
7.607607607607607569e+00 4.419154981960404099e-02
7.617617617617617576e+00 2.674948891947427632e-02
7.627627627627627582e+00 5.524625190479256348e-02
7.637637637637637589e+00 4.898555106235389506e-02
7.647647647647647595e+00 3.177780922947123082e-02
7.657657657657657602e+00 5.744883624508066722e-02
7.667667667667667608e+00 4.989943388814262193e-02
7.677677677677677615e+00 3.306669726927791847e-02
7.687687687687687621e+00 5.624645733226264765e-02
7.697697697697697627e+00 4.774753010053681135e-02
7.707707707707707634e+00 3.148578561820127020e-02
7.717717717717717640e+00 5.251442029716255067e-02
7.727727727727727647e+00 4.336614419107508167e-02
7.737737737737737653e+00 2.780956916731297524e-02
7.747747747747747660e+00 4.693841166668871745e-02
7.757757757757757666e+00 3.733536090143632635e-02
7.767767767767767673e+00 2.251921529767180602e-02
7.777777777777777679e+00 3.990351098944303759e-02
7.787787787787787686e+00 2.995603019233891023e-02
7.797797797797797692e+00 1.586214843780078820e-02
7.807807807807807698e+00 3.162553569370604029e-02
7.817817817817817705e+00 2.143745206854479404e-02
7.827827827827827711e+00 8.077411428029687701e-03
7.837837837837837718e+00 2.239365653355209970e-02
7.847847847847847724e+00 1.213648660300855990e-02
7.857857857857857731e+00 -3.882759359390181193e-04
7.867867867867867737e+00 1.274643018149930820e-02
7.877877877877877744e+00 2.680166340677579348e-03
7.887887887887887750e+00 -8.820272251732329954e-03
7.897897897897897757e+00 3.465635844521916271e-03
7.907907907907907763e+00 -6.106012440834544287e-03
7.917917917917917769e+00 -1.636770475321830398e-02
7.927927927927927776e+00 -4.605714253429536373e-03
7.937937937937937782e+00 -1.341750935943089758e-02
7.947947947947947789e+00 -2.228522951516521272e-02
7.957957957957957795e+00 -1.081130380835960275e-02
7.967967967967967802e+00 -1.870882009693853459e-02
7.977977977977977808e+00 -2.614642609938504225e-02
7.987987987987987815e+00 -1.485752659290881864e-02
7.997997997997997821e+00 -2.182239502245022361e-02
8.008008008008008716e+00 -2.791934358078519696e-02
8.018018018018018722e+00 -1.683309114638860751e-02
8.028028028028028729e+00 -2.295351067889832286e-02
8.038038038038038735e+00 -2.788130199308581567e-02
8.048048048048048742e+00 -1.708140223704072980e-02
8.058058058058058748e+00 -2.249027551357754909e-02
8.068068068068068754e+00 -2.643810867415022359e-02
8.078078078078078761e+00 -1.601127566046474382e-02
8.088088088088088767e+00 -2.082802962680471021e-02
8.098098098098098774e+00 -2.395334988611719229e-02
8.108108108108108780e+00 -1.395065683875544409e-02
8.118118118118118787e+00 -1.825484290300623605e-02
8.128128128128128793e+00 -2.067038728319566671e-02
8.138138138138138800e+00 -1.110703210412273059e-02
8.148148148148148806e+00 -1.494951231256566940e-02
8.158158158158158813e+00 -1.674450541854067068e-02
8.168168168168168819e+00 -7.628079565991119707e-03
8.178178178178178825e+00 -1.106340466353797174e-02
8.188188188188188832e+00 -1.233750965709866712e-02
8.198198198198198838e+00 -3.700137936700517976e-03
8.208208208208208845e+00 -6.814147667434054638e-03
8.218218218218218851e+00 -7.698770871875973074e-03
8.228228228228228858e+00 3.899347962702545776e-04
8.238238238238238864e+00 -2.523518955971905571e-03
8.248248248248248871e+00 -3.176317940576970159e-03
8.258258258258258877e+00 4.271197481583526544e-03
8.268268268268268884e+00 1.425180137687273758e-03
8.278278278278278890e+00 8.488127161090136714e-04
8.288288288288288896e+00 7.572582970860693499e-03
8.298298298298298903e+00 4.683502857672634280e-03
8.308308308308308909e+00 4.064837122595981941e-03
8.318318318318318916e+00 1.002429885086105268e-02
8.328328328328328922e+00 7.031916891803264083e-03
8.338338338338338929e+00 6.310202573880608831e-03
8.348348348348348935e+00 1.152105355411908554e-02
8.358358358358358942e+00 8.421932782681090107e-03
8.368368368368368948e+00 7.592810505480022606e-03
8.378378378378378954e+00 1.211812007679759391e-02
8.388388388388388961e+00 8.950243546720741683e-03
8.398398398398398967e+00 8.044842235056665070e-03
8.408408408408408974e+00 1.197055645478298236e-02
8.418418418418418980e+00 8.786836986558774903e-03
8.428428428428428987e+00 7.844745416926167392e-03
8.438438438438438993e+00 1.125414026482640314e-02
8.448448448448449000e+00 8.099694896674882946e-03
8.458458458458459006e+00 7.149983000882475029e-03
8.468468468468469013e+00 1.010962696869697336e-02
8.478478478478479019e+00 7.013006668233087368e-03
8.488488488488489025e+00 6.070558760321179484e-03
8.498498498498499032e+00 8.631791123511929620e-03
8.508508508508509038e+00 5.610832228941587535e-03
8.518518518518519045e+00 4.685466601150721326e-03
8.528528528528529051e+00 6.896034403722266226e-03
8.538538538538539058e+00 3.970682992498422541e-03
8.548548548548549064e+00 3.079784197113979993e-03
8.558558558558559071e+00 4.995483912740190935e-03
8.568568568568569077e+00 2.197326441468218199e-03
8.578578578578579084e+00 1.372342500075159587e-03
8.588588588588589090e+00 3.060286855700103392e-03
8.598598598598599096e+00 4.322029541504693751e-04
8.608608608608609103e+00 -2.854109208545228902e-04
8.618618618618619109e+00 1.246045587968398890e-03
8.628628628628629116e+00 -1.167681389643831580e-03
8.638638638638639122e+00 -1.738495009921786974e-03
8.648648648648649129e+00 -3.011696254665268812e-04
8.658658658658659135e+00 -2.468228016212741915e-03
8.668668668668669142e+00 -2.867757708353543215e-03
8.678678678678679148e+00 -1.482515906817975532e-03
8.688688688688689155e+00 -3.391920633688952098e-03
8.698698698698699161e+00 -3.617516216162407726e-03
8.708708708708709167e+00 -2.266458628766136220e-03
8.718718718718719174e+00 -3.929377899511182076e-03
8.728728728728729180e+00 -3.998192835928764816e-03
8.738738738738739187e+00 -2.682706020823539921e-03
8.748748748748749193e+00 -4.125347410839835804e-03
8.758758758758759200e+00 -4.065582294606698288e-03
8.768768768768769206e+00 -2.796337365754917106e-03
8.778778778778779213e+00 -4.049515199751253791e-03
8.788788788788789219e+00 -3.890250906687851579e-03
8.798798798798799226e+00 -2.677680161854724926e-03
8.808808808808809232e+00 -3.768589558120992271e-03
8.818818818818819238e+00 -3.533281202392419326e-03
8.828828828828829245e+00 -2.382837505793112751e-03
8.838838838838839251e+00 -3.332331133350263132e-03
8.848848848848849258e+00 -3.038092286794228172e-03
8.858858858858859264e+00 -1.951183867806227483e-03
8.868868868868869271e+00 -2.776225637279458591e-03
8.878878878878879277e+00 -2.437460860987057491e-03
8.888888888888889284e+00 -1.415674990096971435e-03
8.898898898898899290e+00 -2.133865774155149254e-03
8.908908908908909297e+00 -1.766691679157178767e-03
8.918918918918919303e+00 -8.155703036436978042e-04
8.928928928928929309e+00 -1.448104839919593699e-03
8.938938938938939316e+00 -1.072266089631972305e-03
8.948948948948949322e+00 -2.018976688901664897e-04
8.958958958958959329e+00 -7.729338008081668024e-04
8.968968968968969335e+00 -4.100127221436136423e-04
8.978978978978979342e+00 3.679073050427356453e-04
8.988988988988989348e+00 -1.650138052016469903e-04
8.998998998998999355e+00 1.658378202338517101e-04
9.009009009009009361e+00 8.426309873039556329e-04
9.019019019019019368e+00 3.297596134295333503e-04
9.029029029029029374e+00 6.159977257382247967e-04
9.039039039039039380e+00 1.189668590501149776e-03
9.049049049049049387e+00 6.869217608179339950e-04
9.059059059059059393e+00 9.244514593903744443e-04
9.069069069069069400e+00 1.400574210968305892e-03
9.079079079079079406e+00 9.059712032716787759e-04
9.089089089089089413e+00 1.097941582719759663e-03
9.099099099099099419e+00 1.487658404065000852e-03
9.109109109109109426e+00 1.004417244129985178e-03
9.119119119119119432e+00 1.157949214123010252e-03
9.129129129129129439e+00 1.474477703287915831e-03
9.139139139139139445e+00 1.007416759033216182e-03
9.149149149149149451e+00 1.130129948101745666e-03
9.159159159159159458e+00 1.385680530266602140e-03
9.169169169169169464e+00 9.385747777650127292e-04
9.179179179179179471e+00 1.036512842314656025e-03
9.189189189189189477e+00 1.240915327637944973e-03
9.199199199199199484e+00 8.157399567731719783e-04
9.209209209209209490e+00 8.932230128115181862e-04
9.219219219219219497e+00 1.054380475491378637e-03
9.229229229229229503e+00 6.521708276325083016e-04
9.239239239239239510e+00 7.129610679325335335e-04
9.249249249249249516e+00 8.382416905474311805e-04
9.259259259259259522e+00 4.604861262509004358e-04
9.269269269269269529e+00 5.090781711438038207e-04
9.279279279279279535e+00 6.064425662395073278e-04
9.289289289289289542e+00 2.558770196642586145e-04
9.299299299299299548e+00 2.979273658000007726e-04
9.309309309309309555e+00 3.760112877126923635e-04
9.319319319319319561e+00 5.628200433922505896e-05
9.329329329329329568e+00 9.791157581637497374e-05
9.339339339339339574e+00 1.650670513313895753e-04
9.349349349349349581e+00 -1.204843795046142918e-04
9.359359359359359587e+00 -7.404380851922824831e-05
9.369369369369369593e+00 -1.110819827455584091e-05
9.379379379379379600e+00 -2.607828984901005556e-04
9.389389389389389606e+00 -2.063903724899290458e-04
9.399399399399399613e+00 -1.435683183027789149e-04
9.409409409409409619e+00 -3.580318003482772641e-04
9.419419419419419626e+00 -2.950578519731043067e-04
9.429429429429429632e+00 -2.309213633025391013e-04
9.439439439439439639e+00 -4.129989565132129062e-04
9.449449449449449645e+00 -3.428387401331213892e-04
9.459459459459459651e+00 -2.778856887208653453e-04
9.469469469469469658e+00 -4.316525055989961349e-04
9.479479479479479664e+00 -3.566938642365707034e-04
9.489489489489489671e+00 -2.922377898351004679e-04
9.499499499499499677e+00 -4.219441852564659269e-04
9.509509509509509684e+00 -3.445613490526992979e-04
9.519519519519519690e+00 -2.818237915389080420e-04
9.529529529529529697e+00 -3.911698612973408162e-04
9.539539539539539703e+00 -3.131788977086097619e-04
9.549549549549549710e+00 -2.529192643729436711e-04
9.559559559559559716e+00 -3.448975923145117164e-04
9.569569569569569722e+00 -2.675711642094730355e-04
9.579579579579579729e+00 -2.102325751499651456e-04
9.589589589589589735e+00 -2.874095002743040509e-04
9.599599599599599742e+00 -2.118304825664077959e-04
9.609609609609609748e+00 -1.579125385171648499e-04
9.619619619619619755e+00 -2.228159143280782160e-04
9.629629629629629761e+00 -1.502214583838920386e-04
9.639639639639639768e+00 -1.005406333487867559e-04
9.649649649649649774e+00 -1.558472697117420629e-04
9.659659659659659781e+00 -8.770824407338580491e-05
9.669669669669669787e+00 -4.335655454148012815e-05
9.679679679679679793e+00 -9.176445115615386927e-05
9.689689689689689800e+00 -2.956255652259023132e-05
9.699699699699699806e+00 8.399100858931873585e-06
9.709709709709709813e+00 -3.548902928789301185e-05
9.719719719719719819e+00 1.965128119820032666e-05
9.729729729729729826e+00 5.056877205100226557e-05
9.739739739739739832e+00 9.474067420167242034e-06
9.749749749749749839e+00 5.707420459290011265e-05
9.759759759759759845e+00 8.093100061360122594e-05
9.769769769769769852e+00 4.169437655378545121e-05
9.779779779779779858e+00 8.197897284046274887e-05
9.789789789789789864e+00 9.937569710374032268e-05
9.799799799799799871e+00 6.173916006458666605e-05
9.809809809809809877e+00 9.545597910039287049e-05
9.819819819819819884e+00 1.073804432991778480e-04
9.829829829829829890e+00 7.148146379377911380e-05
9.839839839839839897e+00 9.960127925708414263e-05
9.849849849849849903e+00 1.071301228106730344e-04
9.859859859859859910e+00 7.320516583253269794e-05
9.869869869869869916e+00 9.665675998094501453e-05
9.879879879879879923e+00 1.007350388768859400e-04
9.889889889889889929e+00 6.893686919851422189e-05
9.899899899899899935e+00 8.848037678754856956e-05
9.909909909909909942e+00 8.985236275860090157e-05
9.919919919919919948e+00 6.022177229381155513e-05
9.929929929929929955e+00 7.646833000138201532e-05
9.939939939939939961e+00 7.573701538600579350e-05
9.949949949949949968e+00 4.827994093926556640e-05
9.959959959959959974e+00 6.178768301357028588e-05
9.969969969969969981e+00 5.951875294506921697e-05
9.979979979979979987e+00 3.429719700062882303e-05
9.989989989989989994e+00 4.565169671437681114e-05
1.000000000000000000e+01 6.145815391774854856e-05
